index,prediction
130327,7693.32 gram
130328,8627.72 gram
130329,8283.91 litre
130330,6092.62 gram
130331,6092.62 gram
130332,8992.60 gram
130333,7140.55 gram
130334,7140.55 gram
130335,7959.69 gram
130336,7959.69 watt
130337,7763.08 gram
130338,7763.08 watt
130339,8177.17 gram
130340,6951.25 litre
130341,6603.71 litre
130342,7393.98 litre
130343,7711.95 litre
130344,6591.57 gram
130345,7870.46 gram
130346,7870.46 gram
130347,8376.57 gram
130348,6981.03 gram
130349,7321.08 litre
130350,6774.08 gram
130351,6774.08 gram
130352,8287.44 volt
130353,8287.44 gram
130354,8024.82 litre
130355,8090.36 gram
130356,8090.36 watt
130357,5549.30 gram
130358,7505.86 gram
130359,7490.57 gram
130360,7490.57 watt
130361,7080.76 volt
130362,7080.76 watt
130363,7240.82 gram
130364,8482.60 gram
130365,8621.66 gram
130366,7810.88 gram
130367,8033.22 gram
130368,8286.39 gram
130369,7235.51 watt
130370,7235.51 gram
130371,7496.75 gram
130372,8445.79 watt
130373,7171.17 gram
130374,7171.17 watt
130375,6914.11 volt
130376,6914.11 watt
130377,7161.71 volt
130378,8770.20 volt
130379,6825.74 gram
130380,6825.74 litre
130381,6890.54 gram
130382,7205.36 gram
130383,7778.67 litre
130384,6049.95 gram
130385,6049.95 gram
130386,8249.96 gram
130387,7262.18 gram
130388,7207.11 gram
130389,8151.31 watt
130390,8773.90 gram
130391,7566.88 litre
130392,8061.55 gram
130393,7134.31 gram
130394,7219.22 gram
130395,5803.86 gram
130396,5970.93 gram
130397,8612.86 gram
130398,8094.67 gram
130399,8720.72 litre
130400,6827.18 gram
130401,7351.21 gram
130402,5909.41 litre
130403,8188.47 gram
130404,7317.55 gram
130405,7317.55 gram
130406,6867.31 litre
130407,6755.76 litre
130408,9385.96 gram
130409,6759.82 litre
130410,7278.60 watt
130411,7278.60 gram
130412,6503.37 litre
130413,8674.82 litre
130414,6193.74 gram
130415,6193.74 gram
130416,5874.93 gram
130417,7460.50 gram
130418,8324.38 volt
130419,6950.16 gram
130420,6791.32 gram
130421,6791.32 gram
130422,6417.82 gram
130423,4928.74 gram
130424,8913.26 litre
130425,7441.09 litre
130426,8062.46 litre
130427,7670.74 gram
130428,6651.34 gram
130429,7282.35 litre
130430,6334.77 gram
130431,8850.13 gram
130432,7914.58 gram
130433,7588.02 watt
130434,7588.02 gram
130435,7373.38 gram
130436,8698.64 gram
130437,7647.98 gram
130438,7000.95 gram
130439,6618.37 gram
130440,6618.37 gram
130441,9350.73 litre
130442,7541.96 gram
130443,6165.50 gram
130444,6165.50 gram
130445,7368.93 gram
130446,7663.89 gram
130447,7663.89 watt
130448,7733.04 gram
130449,7733.04 gram
130450,7273.82 gram
130451,7626.28 gram
130452,7626.28 gram
130453,7170.64 gram
130454,7873.17 gram
130455,7827.07 gram
130456,5107.90 gram
130457,7824.40 gram
130458,7259.45 gram
130459,7123.67 gram
130460,6980.55 gram
130461,6028.01 gram
130462,7696.91 gram
130463,8612.63 gram
130464,7499.76 watt
130465,7499.76 gram
130466,7380.40 gram
130467,7174.15 litre
130468,5449.55 litre
130469,7764.90 gram
130470,6742.67 gram
130471,6220.00 gram
130472,6880.21 litre
130473,7742.35 gram
130474,7742.35 watt
130475,7167.10 litre
130476,5496.32 gram
130477,7177.11 gram
130478,7287.27 litre
130479,7248.39 litre
130480,7222.80 litre
130481,8959.35 litre
130482,7679.10 gram
130483,7679.10 watt
130484,7675.04 gram
130485,8194.12 litre
130486,7331.18 gram
130487,7224.78 watt
130488,7224.78 gram
130489,6564.49 gram
130490,5430.62 gram
130491,7775.95 gram
130492,7541.31 volt
130493,6652.32 gram
130494,7422.53 gram
130495,7726.84 watt
130496,7726.84 gram
130497,8121.63 litre
130498,7508.94 watt
130499,7508.94 gram
130500,6923.02 litre
130501,8235.88 gram
130502,6946.74 gram
130503,7606.08 litre
130504,7435.30 gram
130505,6437.03 gram
130506,6437.03 watt
130507,7760.85 gram
130508,7760.85 gram
130509,7499.28 gram
130510,7490.25 gram
130511,7490.25 watt
130512,8851.89 gram
130513,9487.11 gram
130514,7666.20 gram
130515,6960.05 litre
130516,6957.60 gram
130517,7620.68 gram
130518,7743.12 gram
130519,8938.32 gram
130520,7743.55 gram
130521,7161.64 watt
130522,8217.25 gram
130523,7104.45 gram
130524,9335.23 gram
130525,7794.20 gram
130526,9340.91 litre
130527,7285.54 gram
130528,7671.95 gram
130529,7671.95 watt
130530,7775.35 gram
130531,7775.35 watt
130532,7219.77 gram
130533,6331.04 litre
130534,7408.29 gram
130535,8254.51 gram
130536,6762.54 volt
130537,7168.62 gram
130538,6634.65 gram
130539,6119.27 gram
130540,8955.60 gram
130541,8094.16 gram
130542,7410.60 litre
130543,6106.74 gram
130544,6106.74 gram
130545,2866.57 gram
130546,7413.24 gram
130547,8556.21 gram
130548,8108.50 gram
130549,7266.12 litre
130550,7411.36 gram
130551,7691.29 volt
130552,7688.43 gram
130553,6290.29 watt
130554,6966.27 volt
130555,6954.94 gram
130556,7321.69 gram
130557,6066.89 gram
130558,8166.60 gram
130559,7241.23 gram
130560,7418.68 gram
130561,7777.28 gram
130562,7497.30 gram
130563,5938.16 gram
130564,6977.72 litre
130565,7839.38 gram
130566,7678.36 gram
130567,7678.36 gram
130568,7173.77 gram
130569,7008.43 gram
130570,6621.09 gram
130571,7017.01 gram
130572,6995.14 litre
130573,8110.74 volt
130574,8110.74 gram
130575,8788.34 litre
130576,6486.33 gram
130577,6250.78 gram
130578,6562.83 litre
130579,7153.24 gram
130580,7259.33 gram
130581,6698.12 gram
130582,7375.27 litre
130583,8214.37 volt
130584,8260.36 gram
130585,7530.79 gram
130586,6982.12 gram
130587,7299.66 watt
130588,7299.66 gram
130589,7178.11 gram
130590,6329.70 gram
130591,6391.19 gram
130592,7328.35 watt
130593,7328.35 gram
130594,7829.31 litre
130595,7057.37 gram
130596,7791.46 gram
130597,7601.37 watt
130598,7601.37 gram
130599,7797.91 litre
130600,7599.14 gram
130601,7879.60 gram
130602,7574.59 gram
130603,7096.96 gram
130604,7803.99 gram
130605,7803.99 gram
130606,6835.34 gram
130607,6190.76 litre
130608,8126.50 gram
130609,7103.73 litre
130610,7484.62 litre
130611,7348.01 litre
130612,8161.63 gram
130613,6872.80 gram
130614,5736.13 gram
130615,8975.84 gram
130616,8975.84 gram
130617,7409.09 watt
130618,7409.09 gram
130619,7437.51 gram
130620,7901.18 gram
130621,6794.81 litre
130622,10505.19 gram
130623,7657.18 gram
130624,6744.06 gram
130625,6744.06 watt
130626,7066.28 gram
130627,6864.98 litre
130628,7919.35 gram
130629,7919.35 watt
130630,8369.28 watt
130631,6956.26 litre
130632,6996.18 gram
130633,6737.58 litre
130634,7169.56 gram
130635,7820.67 gram
130636,7687.55 gram
130637,7294.42 gram
130638,7022.02 litre
130639,7117.65 gram
130640,7352.63 gram
130641,7996.79 gram
130642,6246.57 litre
130643,9453.50 gram
130644,7953.29 gram
130645,6884.41 gram
130646,7735.36 gram
130647,6331.91 watt
130648,6331.91 gram
130649,6602.23 litre
130650,6870.25 volt
130651,7614.10 gram
130652,6358.07 gram
130653,8065.10 watt
130654,7560.53 gram
130655,7560.53 gram
130656,7402.93 gram
130657,6510.85 gram
130658,7715.11 gram
130659,7715.11 gram
130660,9859.39 volt
130661,9531.29 gram
130662,8831.87 gram
130663,7980.23 watt
130664,7478.31 gram
130665,8253.85 gram
130666,7225.29 gram
130667,7565.16 watt
130668,7565.16 gram
130669,7577.83 watt
130670,7452.67 litre
130671,7613.20 gram
130672,8007.73 volt
130673,6917.28 gram
130674,7592.64 gram
130675,7209.42 gram
130676,7209.42 watt
130677,6578.19 gram
130678,7830.32 gram
130679,6398.92 litre
130680,7536.76 gram
130681,7536.76 watt
130682,6960.27 watt
130683,6960.27 gram
130684,9041.25 gram
130685,7045.71 gram
130686,7971.74 gram
130687,6692.21 litre
130688,6830.82 watt
130689,6830.82 gram
130690,8857.27 gram
130691,8619.32 gram
130692,8619.32 gram
130693,6625.86 gram
130694,8073.75 gram
130695,8073.75 gram
130696,8721.91 gram
130697,8721.91 gram
130698,8512.48 gram
130699,7295.57 watt
130700,7295.57 gram
130701,7772.11 watt
130702,7326.37 litre
130703,7761.03 gram
130704,5622.76 gram
130705,8783.53 gram
130706,7451.10 gram
130707,7820.87 gram
130708,7448.58 litre
130709,6868.21 gram
130710,5363.57 gram
130711,8144.87 volt
130712,10050.94 gram
130713,7843.19 gram
130714,6862.38 gram
130715,7094.99 watt
130716,7094.99 volt
130717,8570.66 litre
130718,8809.16 gram
130719,7859.34 gram
130720,6984.10 litre
130721,7628.03 watt
130722,7628.03 gram
130723,7950.07 volt
130724,6537.88 gram
130725,6131.27 gram
130726,7653.17 gram
130727,6835.26 litre
130728,7150.31 gram
130729,7131.17 watt
130730,7131.17 volt
130731,7829.21 gram
130732,7259.19 gram
130733,7224.29 gram
130734,7709.33 gram
130735,6980.84 gram
130736,7544.47 gram
130737,7855.72 gram
130738,7514.42 gram
130739,7488.72 gram
130740,7215.28 gram
130741,7215.28 watt
130742,7143.53 litre
130743,9365.88 gram
130744,7100.09 gram
130745,5356.15 watt
130746,5356.15 gram
130747,7902.71 gram
130748,6908.59 gram
130749,7883.41 gram
130750,8204.62 gram
130751,7419.61 watt
130752,7467.35 gram
130753,8996.84 litre
130754,7505.26 volt
130755,8157.10 gram
130756,6970.83 watt
130757,6970.83 gram
130758,7576.67 gram
130759,7506.07 gram
130760,7753.92 gram
130761,7753.92 gram
130762,8991.85 gram
130763,8312.32 gram
130764,7221.91 gram
130765,7777.28 gram
130766,7336.24 gram
130767,8044.27 gram
130768,8044.27 gram
130769,7467.30 gram
130770,7448.34 watt
130771,7448.34 gram
130772,8021.10 gram
130773,7421.03 litre
130774,7315.66 gram
130775,8160.99 gram
130776,7027.76 watt
130777,5312.86 gram
130778,6515.13 gram
130779,7799.48 gram
130780,6007.83 gram
130781,7184.65 volt
130782,7013.09 gram
130783,5765.41 gram
130784,7155.05 gram
130785,6723.88 litre
130786,7935.82 gram
130787,6960.27 gram
130788,6960.27 watt
130789,6326.78 litre
130790,7789.72 gram
130791,7942.73 gram
130792,7942.73 gram
130793,7252.51 litre
130794,8027.75 gram
130795,8822.12 litre
130796,8467.14 gram
130797,8117.51 gram
130798,7723.91 gram
130799,7679.59 litre
130800,9375.20 gram
130801,7935.24 gram
130802,6976.79 watt
130803,7411.63 gram
130804,8550.50 gram
130805,9248.11 litre
130806,7342.45 gram
130807,9239.41 gram
130808,6406.63 gram
130809,5488.83 gram
130810,7767.11 gram
130811,7860.90 gram
130812,7686.50 gram
130813,7686.50 watt
130814,7393.29 watt
130815,6364.17 gram
130816,6996.48 litre
130817,7912.62 gram
130818,6814.64 gram
130819,6814.64 gram
130820,7747.07 gram
130821,8029.03 gram
130822,7956.85 litre
130823,7555.43 gram
130824,7140.45 gram
130825,5555.78 gram
130826,5555.78 gram
130827,8131.70 gram
130828,6875.74 gram
130829,7432.92 litre
130830,8072.35 gram
130831,7050.75 gram
130832,7050.75 watt
130833,7558.95 litre
130834,7379.09 gram
130835,8200.38 gram
130836,7081.58 gram
130837,7081.58 watt
130838,8639.70 gram
130839,7678.39 gram
130840,7130.72 litre
130841,8498.43 gram
130842,8498.43 gram
130843,6724.36 gram
130844,6505.62 gram
130845,8208.91 volt
130846,8304.23 gram
130847,9367.38 gram
130848,6757.69 watt
130849,6757.69 volt
130850,7332.40 gram
130851,7098.86 litre
130852,7151.95 watt
130853,7151.95 gram
130854,6183.58 gram
130855,5986.21 litre
130856,9592.82 gram
130857,7794.01 gram
130858,7469.94 gram
130859,8118.37 gram
130860,7449.73 gram
130861,8269.32 gram
130862,7185.21 gram
130863,6738.83 gram
130864,8038.30 gram
130865,8653.35 gram
130866,5824.22 gram
130867,7945.33 gram
130868,5748.01 gram
130869,6503.13 gram
130870,6503.13 gram
130871,7987.56 gram
130872,7791.38 gram
130873,7778.27 litre
130874,8329.29 gram
130875,5759.91 litre
130876,6799.99 litre
130877,6736.04 litre
130878,6762.90 volt
130879,6515.48 litre
130880,8380.77 gram
130881,7249.25 gram
130882,8883.76 volt
130883,7543.44 gram
130884,7453.65 gram
130885,7495.81 gram
130886,8452.51 gram
130887,8452.51 gram
130888,6735.02 gram
130889,7818.23 gram
130890,7818.23 gram
130891,7183.17 volt
130892,7331.35 litre
130893,6395.76 gram
130894,7365.12 gram
130895,6914.90 gram
130896,7546.66 gram
130897,7546.66 gram
130898,8539.82 gram
130899,7583.76 volt
130900,7772.43 gram
130901,7465.34 gram
130902,7291.87 gram
130903,8042.10 gram
130904,6697.82 litre
130905,7812.73 gram
130906,7253.77 litre
130907,8193.14 gram
130908,7950.09 gram
130909,6624.96 gram
130910,7251.23 gram
130911,7251.23 watt
130912,6770.76 litre
130913,7687.77 watt
130914,7687.77 volt
130915,8706.02 gram
130916,8706.02 gram
130917,6943.49 litre
130918,9014.80 gram
130919,5870.09 gram
130920,7852.26 litre
130921,6700.76 gram
130922,6700.76 gram
130923,5758.04 gram
130924,7960.33 gram
130925,7960.33 gram
130926,7849.81 gram
130927,7255.13 gram
130928,7342.88 gram
130929,7070.17 gram
130930,7070.17 watt
130931,6288.29 litre
130932,6985.93 gram
130933,7104.14 gram
130934,7707.63 gram
130935,5764.66 gram
130936,7525.88 gram
130937,5132.55 gram
130938,6903.30 gram
130939,6903.30 watt
130940,7552.04 gram
130941,7372.15 gram
130942,7069.60 litre
130943,7622.60 gram
130944,5662.92 gram
130945,8342.92 litre
130946,7822.82 gram
130947,7849.82 gram
130948,7128.07 litre
130949,7161.22 gram
130950,6948.11 gram
130951,7388.29 gram
130952,7510.42 gram
130953,7889.37 gram
130954,7747.28 gram
130955,6371.85 gram
130956,7984.23 gram
130957,10941.41 gram
130958,9770.17 gram
130959,8276.47 gram
130960,6926.24 gram
130961,8093.15 gram
130962,5830.96 gram
130963,6671.74 watt
130964,7418.40 gram
130965,7418.40 watt
130966,6869.29 gram
130967,6243.74 gram
130968,7057.80 gram
130969,6537.88 gram
130970,7535.18 watt
130971,9278.94 gram
130972,6826.31 litre
130973,7542.71 gram
130974,7641.05 watt
130975,7641.05 volt
130976,7791.38 gram
130977,7579.88 gram
130978,7049.50 litre
130979,9555.97 gram
130980,7580.30 gram
130981,6736.58 gram
130982,7349.86 gram
130983,7349.86 gram
130984,7200.74 gram
130985,6591.54 gram
130986,7817.31 gram
130987,6124.10 gram
130988,6119.27 gram
130989,8162.88 gram
130990,7666.43 gram
130991,7443.74 gram
130992,7443.74 gram
130993,7974.94 gram
130994,7692.72 gram
130995,8577.83 gram
130996,8577.83 gram
130997,9772.02 gram
130998,7476.90 litre
130999,7865.26 gram
131000,7393.75 litre
131001,7311.63 gram
131002,8320.05 gram
131003,7124.59 gram
131004,7157.55 gram
131005,7551.70 gram
131006,8026.70 gram
131007,8336.27 gram
131008,6829.69 gram
131009,6507.03 gram
131010,6610.91 gram
131011,7432.10 gram
131012,7207.62 gram
131013,10240.42 gram
131014,10240.42 gram
131015,5895.85 gram
131016,7186.90 litre
131017,7338.29 gram
131018,7338.29 gram
131019,7716.68 gram
131020,6591.87 watt
131021,6591.87 gram
131022,6119.27 gram
131023,7797.58 gram
131024,7797.58 watt
131025,8151.18 gram
131026,7601.42 gram
131027,6200.84 litre
131028,6920.03 gram
131029,6609.90 gram
131030,8393.23 litre
131031,7197.59 litre
131032,7763.94 gram
131033,7887.50 gram
131034,7288.19 litre
131035,7223.52 gram
131036,7241.75 gram
131037,6176.45 gram
131038,7057.89 gram
131039,9142.48 gram
131040,7249.28 gram
131041,5414.08 litre
131042,7676.87 gram
131043,7676.87 watt
131044,6000.17 gram
131045,6701.48 gram
131046,7645.16 gram
131047,6940.70 gram
131048,7285.62 gram
131049,7537.19 gram
131050,4849.51 gram
131051,6695.15 gram
131052,7248.12 gram
131053,6371.54 litre
131054,7262.23 gram
131055,7567.87 gram
131056,7578.16 gram
131057,7754.98 watt
131058,7754.98 gram
131059,7794.98 gram
131060,7418.40 gram
131061,7418.40 watt
131062,6831.75 gram
131063,6600.06 gram
131064,7665.79 litre
131065,8358.85 gram
131066,8358.85 gram
131067,7175.60 volt
131068,7429.83 litre
131069,7670.22 gram
131070,7670.22 watt
131071,7019.99 gram
131072,7413.75 watt
131073,7413.75 gram
131074,6302.29 gram
131075,7927.43 gram
131076,6709.97 gram
131077,9723.94 gram
131078,7599.84 gram
131079,6731.08 volt
131080,6731.08 watt
131081,6827.60 litre
131082,7581.70 litre
131083,7851.96 gram
131084,7293.19 gram
131085,7060.56 gram
131086,7067.65 litre
131087,5727.51 litre
131088,6838.36 gram
131089,7438.70 gram
131090,7592.87 gram
131091,9852.55 gram
131092,9852.55 gram
131093,6516.42 gram
131094,6400.29 litre
131095,7164.93 gram
131096,7345.42 gram
131097,9033.09 gram
131098,7009.87 gram
131099,7346.46 gram
131100,8396.29 gram
131101,8192.84 gram
131102,7869.02 gram
131103,6701.48 gram
131104,7004.58 gram
131105,7254.78 gram
131106,6242.66 gram
131107,7963.55 gram
131108,8101.07 gram
131109,6983.80 gram
131110,6966.30 litre
131111,7222.99 gram
131112,7246.99 gram
131113,7246.36 gram
131114,7104.65 litre
131115,7266.06 watt
131116,6882.77 volt
131117,6453.94 gram
131118,7215.28 gram
131119,7083.23 litre
131120,7605.80 litre
131121,7959.92 gram
131122,7019.48 gram
131123,6627.79 gram
131124,6627.79 watt
131125,7123.33 volt
131126,8128.04 gram
131127,9229.14 gram
131128,7510.14 volt
131129,7504.47 litre
131130,8029.23 gram
131131,7231.57 gram
131132,6749.54 litre
131133,9126.00 gram
131134,9126.00 gram
131135,6709.21 gram
131136,7495.16 gram
131137,7495.16 gram
131138,7792.33 watt
131139,7792.33 gram
131140,6673.77 gram
131141,8410.31 gram
131142,8410.31 gram
131143,5724.11 litre
131144,8216.18 litre
131145,6755.37 watt
131146,5949.41 gram
131147,5949.41 watt
131148,7470.93 watt
131149,6618.34 litre
131150,7744.99 gram
131151,7922.62 watt
131152,6842.28 watt
131153,6842.28 gram
131154,7411.88 watt
131155,7411.88 gram
131156,5208.84 gram
131157,5208.84 gram
131158,6905.19 gram
131159,6905.19 gram
131160,7933.65 gram
131161,6839.10 litre
131162,8076.51 gram
131163,7364.74 gram
131164,6667.24 gram
131165,7653.10 litre
131166,7390.20 litre
131167,7399.19 gram
131168,7532.62 gram
131169,7736.52 gram
131170,8185.40 gram
131171,7116.56 litre
131172,4775.03 gram
131173,6162.30 litre
131174,6823.88 gram
131175,6931.22 gram
131176,6755.60 gram
131177,8102.80 gram
131178,7395.84 volt
131179,7395.84 gram
131180,8564.72 gram
131181,7379.77 gram
